           SpC_EVENT             SpC_par           Event_par               sigma           r_squared                   N
           165_2571            0.000000            5.081404            0.000000            0.000000                   5
           165_2572            0.000000            5.252273            0.000000            0.000000                   5
           165_2573            2.617988           -3.946977            0.494972            0.330877                   5
           165_2577            1.094513            1.070066            0.493290            0.070792                  10
           165_2578            0.516396            3.576210            0.360717            0.007288                  10
           165_2579           -1.924244           11.840624            0.149745            0.229348                   5
           165_2582            0.038001            5.399773            0.235149            0.000411                   9
           165_2583           -1.135847            8.309682            0.276091            0.133127                  10
           165_2588            1.803667           -2.399960            0.503890            0.546352                   6
           165_2590           -0.254355            5.728505            0.417053            0.005087                   4
           165_2591            3.144236           -4.497824            0.419267            0.331850                  10
           165_2594            1.442253            0.298231            0.446286            0.094880                  10
           165_2596            0.623497            3.303250            0.187932            0.045112                  10
           165_2599            0.553320            4.151946            0.160999            0.017924                  10
           165_2604            0.894104            1.801440            0.289558            0.172326                  10
           165_2625            1.369934            1.430265            0.245058            0.084771                   9
           165_2626            0.712546            2.605436            0.449276            0.059812                  10
           165_2627            0.977363            1.679008            0.336468            0.196637                  10
           165_2628            2.903071           -4.286966            0.473950            0.464418                  10
           165_2634           -1.751651           10.813089            0.268968            0.549495                  10
           165_2638           -1.292397            9.419424            0.203265            0.131433                  10
           165_2644            3.122359           -5.037964            0.644743            0.621845                   7
           165_2645            1.091567            2.023292            0.223671            0.310433                  10
           165_2648            1.157788            1.601287            0.349835            0.214367                   9
           165_2649            0.884329            2.176920            0.374764            0.050154                  10
           165_2652           -2.280255           11.408622            0.426926            0.156697                  10
           165_2662            0.540632            3.520435            0.204481            0.086757                  10
           165_2663           -0.515491            7.112292            0.409428            0.034630                  10
           165_2676           -1.594339            8.584329            0.591633            0.070056                  10
           165_2678            3.362659           -5.708918            0.666316            0.522832                  10
           165_2679            2.693720           -3.656108            0.526303            0.574153                   8
           165_2680           -1.139582            8.825254            0.216802            0.141404                  12
           165_3986           -7.195400           25.856746            0.638946            0.902019                   3
           165_3987           -0.630223            6.839332            0.335154            0.008414                   6
           165_3988           10.025166          -24.680905            0.218993            0.358074                   4
           165_3999            2.047737           -2.864313            0.642779            0.187982                   5
           165_4029            2.103032            0.074554            0.321765            0.067188                   3
           165_4030           -7.922534           29.225643            0.453077            0.789062                   4
           165_4059            0.000000            4.615121            0.000000            0.000000                   4
           165_5606            0.397433            3.916298            0.227354            0.122701                   7
           165_5613            0.277772            4.382046            0.213385            0.015562                   7
           165_6537            1.776632           -0.982120            0.240578            0.589523                   7
           165_6545            0.998532            0.946530            0.356179            0.101525                   6
           165_8365           -0.383422            6.063995            0.291321            0.051307                   3
           165_8498            1.474298            1.805305            0.299730            0.111408                  17
           165_8503            1.279430            1.500001            0.377873            0.203598                   5
           165_8505            3.606905           -5.067692            0.429422            0.540099                  11
           165_8508            1.198897            2.717172            0.286036            0.105158                   5
           165_8812            1.108275            1.715000            0.054162            0.491900                   3
           165_8816            1.312042            2.155339            0.397211            0.861207                  15
           165_8817            1.559534            1.206551            0.530713            0.457547                  15
           165_8825            0.688199            3.371748            0.272221            0.290650                  16
           165_8828            2.661067           -3.066561            0.367630            0.194448                   3
           165_8831            0.629790            3.721640            0.267479            0.114403                  16
           165_8832            1.370498            1.637144            0.541493            0.997166                   3
           165_9055           -6.558740           26.247827            0.326362            0.966532                   3
          166_10063            1.317775            1.543006            0.079223            0.880193                   4
          166_10202            2.751269           -3.590630            0.357852            0.999642                   3
          166_10224            1.215412            2.063225            0.296704            0.905662                   3
          166_10230            2.157181           -1.580836            0.437792            0.981929                   3
          166_10294            2.674909           -2.719839            0.554719            0.593342                   3
          166_10307            1.058837            1.772087            0.238188            0.589662                   3
          166_10323            0.608014            1.887221            0.073390            0.720006                   4
          166_10347           -2.943827           12.751782            0.417187            0.974913                   3
          166_11244            0.801982            3.232681            0.336102            0.154669                   7
          166_11246            0.731962            3.502956            0.066101            0.958123                   3
          166_11255           -1.419531           10.165117            0.053780            0.635164                   3
          166_11578            1.814507           -1.136864            0.211220            0.663268                   3
          166_11579            0.652229            2.386580            0.443254            0.015531                   3
          166_11583            4.835651           -9.990600            0.265037            0.826451                   4
          166_11630            0.557778            2.823386            0.093654            0.623491                   3
          166_11845           -1.489995           10.125042            0.129712            0.246248                   3
          166_11846            1.114803            1.891933            0.058031            0.829192                   3
          166_11847           -9.530438           34.496973            0.200392            0.885138                   3
          166_12181            1.615846           -0.070661            0.282621            0.461819                   3
          166_12633            0.496348            3.749866            0.293699            0.003111                   3
          166_12638           -8.171106           31.240549            0.117063            0.967833                   3
          166_12659            2.530373           -3.203850            0.224458            0.262774                   5
          166_12852            3.221803           -6.909467            0.529077            0.307105                   3
          166_13061           -1.725322            9.972893            0.902473            0.313953                   4
          166_13144            4.261136           -7.382276            0.426463            0.999693                   3
           166_1323           -4.492020           14.769954            0.304823            0.705998                   3
           166_1365            0.080734            4.874741            0.122548            0.001344                   3
           166_1371           -0.276723            5.317954            0.054876            0.028861                   3
           166_1421            4.961105           -8.028913            0.206391            0.956666                   3
           166_1430            8.362551          -21.534867            1.100910            0.287060                   3
           166_1448           -3.091732           14.377026            0.467203            0.166602                   9
          166_14513            1.627726            0.109056            0.283576            0.197263                  10
           166_1452            0.540119            3.571189            0.032316            0.844898                   3
          166_14520           -4.267253           15.972096            0.274363            0.992489                   3
          166_14563           -5.157420           22.508357            0.369965            0.433691                  10
          166_14570            1.689908           -0.648515            0.307857            0.215804                  10
          166_14573           -2.456173           13.737633            0.316139            0.177936                   6
          166_14595            1.982009           -0.434766            0.113228            0.803701                   3
          166_14602            7.522263          -16.449578            0.576728            0.886471                   4
          166_14631           -0.910522            7.181985            0.183611            0.075478                   5
          166_14652            0.000000            3.044522            0.000000            0.000000                   3
          166_14656            0.000000            2.397895            0.000000            0.000000                   4
          166_14657            3.180808           -5.695650            0.372835            0.432188                  10
          166_14663            0.668893            3.045477            0.280636            0.053969                  10
          166_14668            0.409917            3.865763            0.270168            0.006602                  10
          166_14704            2.486594           -2.167111            0.658216            0.024731                   9
          166_14711            0.185902            3.999174            0.334903            0.004387                   7
          166_14719           -0.431305            5.180033            0.117173            0.268903                   4
          166_14729           -1.935247            9.580893            0.289707            0.648740                   4
          166_14737           -1.720753           11.093274            0.283754            0.244828                  10
          166_14754           -0.978027            8.647339            0.106231            0.318316                  10
          166_14756            1.099124            2.323822            0.283304            0.074240                   3
           166_1477           -0.348985            6.523407            0.117974            0.010130                   3
           166_1634           -3.628422           15.758581            0.196166            0.651384                   3
           166_1647            1.371979            0.975729            0.072295            0.707239                   3
           166_1649            0.950929            2.770789            0.070831            0.309543                   3
           166_1651            2.721659           -2.781929            0.423516            0.225854                   3
           166_2487            0.078843            4.495022            0.282948            0.001109                   5
           166_2693            2.461694           -2.893233            0.470783            0.413187                  10
           166_3304           -3.013879           14.827353            0.280580            0.862196                   4
           166_3352           -1.327755           10.439187            0.104594            0.671561                   3
           166_4329            0.465138            4.440175            0.356789            0.026812                  10
           166_5310           -2.009642           11.704594            0.604526            0.706585                   4
           166_5311            4.486853           -7.870128            0.427051            0.710710                   3
           166_5315            2.158116           -2.449506            0.738885            0.894579                   6
           166_6122            0.393432            4.816018            0.407501            0.005780                   5
           166_6159            0.064043            4.985859            0.729678            0.000291                  35
           166_6161            1.794923           -1.132645            0.289530            0.649759                   5
           166_7186           -1.039303            8.130825            0.183366            0.198025                   6
           166_7274           24.041568          -77.292886            0.857393            0.632227                   3
           166_7276           -4.803840           20.386425            0.910598            0.039711                   4
           166_7376            4.859397          -10.181608            0.642660            0.168098                   4
           166_7380            2.688566           -3.372793            0.721083            0.361358                   4
           166_7385            4.243661          -10.256827            0.453168            0.986812                   3
           166_7389          -21.585938           73.352841            0.908326            0.452607                   5
           166_7407            3.995052           -8.029270            0.807696            0.718837                   3
           166_7425            2.033700           -2.192747            0.219242            0.953189                   3
           166_7473           -0.301820            4.252466            0.248933            0.026657                   3
           166_7488            2.159216           -3.303920            0.635758            0.996213                   3
           166_7528            1.463528           -1.177101            0.386108            0.660622                   4
           166_7529            0.122911            2.973339            0.548687            0.004120                  10
           166_7567            1.590074           -0.197393            0.468295            0.861966                   3
           166_7569            1.946539           -0.584320            0.167739            0.368385                   3
           166_7589            0.132082            2.236505            0.495876            0.004853                   5
           166_7591           -1.023005            7.132954            0.227691            0.486660                   3
           166_7613            0.862857            2.340655            0.186150            0.900807                   3
           166_7661            0.694380            2.122227            0.368326            0.155161                   4
           166_7664            0.605112            2.410100            0.367479            0.269573                   4
           166_7710            1.546244            0.412634            0.249523            0.989109                   3
           166_7715            1.331372            0.791213            0.171709            0.701077                   3
           166_7742           -0.325366            5.710882            0.156430            0.061548                   3
           166_7820            0.000000            3.044522            0.000000            0.000000                   3
           166_7875            2.550931           -3.648518            0.536028            0.923766                   3
           166_7894            0.773012            0.769440            0.484520            0.168160                   3
           166_7927            2.931349           -5.470850            0.533176            0.786535                   4
           166_7931            1.627003           -0.891863            0.586126            0.522082                   3
           166_7936            4.886358          -11.744194            0.755649            0.978399                   3
           166_7975            1.828728           -2.047098            0.619006            0.522832                   4
           166_8016            0.485306            2.345030            0.090064            0.779352                   3
           166_8027            1.054489            1.054164            0.289065            0.874027                   3
           166_8032            0.000000            3.044522            0.000000            0.000000                   4
           166_8033            0.372406            1.423798            0.115073            0.548591                   5
           166_8091            0.180763            2.721941            0.605151            0.003033                   3
           166_8092            3.063839           -5.578015            0.616980            0.888169                   4
           166_8143            1.303620            0.706270            0.209525            0.423369                   3
           166_8151           -0.618841            6.180032            0.365736            0.054624                   8
           166_8153           -3.876050           16.594012            0.250078            0.414493                   3
           166_8174            1.323845            0.900036            0.390992            0.514467                   4
           166_8262            0.855917            1.910772            0.515190            0.208431                   8
           166_8267            1.283282            0.447262            0.303627            0.988742                   3
           166_8301            0.711520            1.257307            0.403308            0.146295                   3
           166_8305            1.464496           -1.230714            0.346876            0.297487                   9
           166_8315            0.737519            2.151213            0.202835            0.543170                   9
           166_8325            4.913353          -11.472510            1.009057            0.783917                   3
           166_8334            1.249693            0.313979            0.569164            0.256179                   4
           166_8355           -1.692913            9.637976            0.157528            0.065654                   3
           166_8358            0.180630            4.248509            0.178855            0.000406                   4
           166_8363            2.514606           -2.691222            0.341588            0.737283                   5
           166_8364            0.699461            2.490510            0.356917            0.043764                   7
           166_8369            5.206577          -10.223475            0.815093            0.618635                   6
           166_8371            1.112319            1.586096            0.399446            0.371278                  11
           166_8373            2.172951           -2.171621            0.677967            0.436753                   9
           166_8374            2.262200           -2.496738            0.787097            0.532495                  12
           166_8375            0.206413            4.252190            0.203710            0.058919                   3
           166_8377            0.665156            2.714761            0.451199            0.139606                  12
           166_8381            1.783258           -0.324326            0.602226            0.423003                  11
           166_8383            0.982649            1.933624            0.399683            0.247123                  12
           166_8385            0.988144            2.445453            0.179825            0.950568                   3
           166_8387            0.597719            3.046356            0.577938            0.070241                  10
           166_8389            2.459335           -2.938143            0.915725            0.913107                  11
           166_8390            1.814034           -0.641166            0.289338            0.634719                   7
           166_8391            1.991734           -2.122576            0.698679            0.791697                  11
           166_8392            1.733665           -1.339387            0.457605            0.789825                   7
           166_8393           -1.540659            9.549861            0.371204            0.394900                   6
           166_8394           -0.553296            6.489257            0.161933            0.405295                   4
           166_8398            1.870244           -1.497453            0.447194            0.814587                   4
           166_8400            0.573236            2.079874            0.086196            0.973595                   3
           166_8415            1.712990           -0.779822            0.545599            0.622429                   6
           166_8416            1.703638           -0.537435            0.420941            0.980818                   4
           166_8417            3.918062           -7.231473            0.666880            0.976920                   3
           166_8418            3.366223           -5.767931            0.778876            0.100448                   8
           166_8419           -0.938648            7.687097            0.213099            0.893472                   3
           166_8425           -1.481151            9.102197            0.232686            0.093280                   5
           166_8428            0.970086            1.685746            0.396558            0.291758                   6
           166_8429            3.478576           -5.818981            0.528333            0.251507                   8
           166_8432            1.839073           -1.249828            0.534226            0.039827                   5
           166_8433            3.044910           -4.260467            0.815306            0.999780                   3
           166_8440            0.184214            4.658274            0.229433            0.008504                   9
           166_8444            3.553394           -5.564953            0.252701            0.985221                   4
           166_8446            3.242126           -5.600104            0.520084            0.293674                   6
           166_8449            1.920051           -1.108211            0.519044            0.853489                   3
           166_8454           -1.926581           10.882004            0.275916            0.298310                   8
           166_8455           -0.468266            6.151527            0.282076            0.002747                   5
           166_8456            1.720000           -0.709837            0.396546            0.646027                   7
           166_8458           -3.977220           17.500997            0.085328            0.998943                   3
           166_8459            1.783164           -0.761046            0.210403            0.799707                   3
           166_8460            2.683988           -4.124249            0.592395            0.436571                   6
           166_8461           -2.197385           11.152496            0.393796            0.101642                   6
           166_8463           -1.135325            8.130023            0.044744            0.387513                   3
           166_8464           -0.101792            4.975578            0.452824            0.000847                   5
           166_8470            0.144316            4.376476            0.195093            0.024080                  10
           166_8471            1.419875            0.251108            0.379710            0.137891                   9
           166_8472            1.309629            0.829800            0.248967            0.087312                   8
           166_8478           -0.882933            6.844178            0.230313            0.028310                   5
           166_8479           -1.931118           11.284950            0.102021            0.803750                   3
           166_8480            0.436240            3.654608            0.279146            0.114231                   7
           166_8482            1.461221            0.754240            0.354406            0.396992                   4
           166_8483            0.558691            2.694177            0.167980            0.700772                   3
           166_8486            1.771180           -0.118291            0.367352            0.504776                   4
           166_8489           -2.667906           13.127213            0.382851            0.942780                   3
           166_8491           -0.752388            7.843739            0.135803            0.342327                   3
           166_8501            0.932676            2.826398            0.186579            0.582782                   3
           166_8502            1.892113           -0.013385            0.353297            0.438174                   3
           166_8506            0.855998            2.462362            0.234494            0.114021                   5
           166_8511            3.874665           -7.015934            0.376423            0.998366                   3
           166_8512            1.528674            0.150158            0.278259            0.208243                   5
           166_8513            3.852344           -6.735486            0.716849            0.978036                   3
           166_8518           -0.268020            6.780001            0.051694            0.032196                   5
           166_8607            1.643004           -1.725787            0.753668            0.284652                   3
           166_8612            2.817105           -4.414814            0.713712            0.932507                   6
           166_8613            5.231674          -11.798905            0.895100            0.885542                  10
           166_8641           -2.287509           12.495895            0.266558            0.024408                   6
           166_8744            0.000000            2.397895            0.000000            0.000000                   3
           166_8804            2.362000           -2.867583            0.482369            0.383021                   3
           166_8810           -0.304815            5.924593            0.360451            0.061647                   5
           166_8821            0.893482            2.704106            0.321102            0.955345                   6
           166_8850            1.296319            1.028436            0.245214            0.686718                   5
           166_8852           -2.175175           11.567302            0.942711            0.351649                   4
           166_8858            2.931227           -3.930285            0.469695            0.983018                   3
           166_8859            4.248332           -8.318864            0.864186            0.999994                   3
           166_8874            0.643046            2.677238            0.085169            0.834911                   3
           166_8919            2.879735           -5.256910            0.490965            0.932126                   3
           166_8925            2.484351           -3.113767            0.920666            0.983007                   3
           166_8949            1.109855           -0.454357            0.412796            0.714548                   4
           166_8989            1.734344           -1.719182            0.320509            0.821394                   3
           166_9004           -0.970825            8.095304            0.440975            0.114333                   5
           166_9007           -6.805500           24.934650            0.988602            0.873157                   3
           166_9092            1.085043            0.412683            0.194681            0.982058                   3
           166_9163            1.804309           -2.333383            0.413560            0.285334                   3
           166_9228            2.279961           -3.274369            0.675434            0.951784                   5
           166_9273           -1.078542            8.451597            0.131924            0.526572                   3
           166_9288            2.241726           -1.749369            0.693673            0.843607                   5
           166_9297            0.758295            2.067245            0.138396            0.982508                   4
           166_9308           -3.051126           13.771461            0.569537            0.706857                   4
           166_9309            1.525219           -1.069731            0.344481            0.748511                   5
           166_9390            1.424669            0.109415            0.540976            0.996377                   3
           166_9441            4.674538           -9.255261            0.313530            0.811177                   3
           166_9486           -5.542109           21.047351            0.557536            0.999781                   3
           166_9489            0.585920            3.235910            0.120371            0.950015                   3
           166_9490            0.500351            2.681550            0.152216            0.815755                   3
           166_9491           -0.582014            6.505287            0.067653            0.457553                   3
           166_9499            2.672452           -3.913447            0.787411            0.943124                   3
           166_9500            0.184168            3.082053            0.173522            0.061758                   3
           166_9503            2.326714           -3.323742            0.787411            0.785072                   3
           166_9504            3.471132           -5.869242            1.033764            0.898157                   3
           166_9509            2.162930           -2.537867            0.181803            1.000000                   6
           166_9511            2.123323           -3.067884            0.874495            0.902474                   4
           166_9512            0.649152            2.025363            0.162461            0.659316                   3
           166_9513           -0.174505            2.384499            0.024022            0.928102                   3
           166_9527           -0.429309            6.039836            0.631418            0.013136                   3
           166_9528            1.325134            0.488820            0.374304            0.737375                   3
           166_9631            2.457475           -3.264035            0.379436            0.931083                   3
           166_9654            0.874822            2.411037            0.976616            0.089649                   3
           166_9685            2.385461           -3.865941            0.315393            0.704104                   3
           166_9686           -0.163321            2.432283            0.114869            0.104844                   3
           166_9806            0.524623            3.489789            0.327278            0.060412                   4
          168_11249            1.845603           -0.685527            0.632125            0.292155                   5
          168_11453            0.000000            5.351858            0.000000            0.000000                   4
          168_11577            3.476524           -6.214741            0.484173            0.809169                   3
          168_11765            6.436484          -16.723850            1.237637            0.359821                   3
          168_11844            5.746872          -12.707100            0.296286            0.788489                   3
          168_11949            1.421519            0.672973            0.264582            0.368549                   3
          168_11959            1.345548            0.272499            0.503988            0.679343                   3
          168_12085           -5.343897           20.081715            0.371913            0.648807                   4
          168_12253            1.981985           -3.471062            0.442642            0.186120                   4
          168_12466            4.464878           -9.702196            0.368918            0.858382                   3
          168_12588            5.423964          -11.319813            0.485919            1.000000                   3
          168_13078            0.275128            4.170617            0.493110            0.045902                   3
          168_13156            3.814697           -6.318688            0.181389            0.368637                   3
          168_14465           -4.921059           19.350337            0.083705            0.434761                   3
          168_14469           87.584669         -253.942583            0.363509            0.379472                   3
           168_2691            5.908927          -13.222370            0.464457            0.161393                  10
           168_2696            0.629696            2.305519            0.294402            0.003474                  10
           168_2697            1.574558           -0.273474            0.439559            0.020726                  10
           168_2698           -0.095345            5.009530            0.185060            0.000789                  10
           168_2707            2.333650           -3.152174            0.489665            0.125638                  10
           168_2708           -0.213269            4.831449            0.246758            0.002016                  10
           168_2712            2.848374           -4.574440            0.196211            0.257838                  10
           168_2713            1.707255           -1.001503            0.347557            0.832791                  10
           168_2716           -5.647968           23.206573            0.153909            0.519913                   3
           168_2721           -0.001025            5.029480            0.391736            0.000000                  10
           168_2722           10.178790          -27.074379            0.511912            0.636985                  10
           168_2723            3.135238           -5.207967            0.304025            0.096025                  10
           168_2727            5.354331          -11.406371            0.372664            0.444481                  10
           168_2728           -2.159627           10.863043            0.312390            0.026667                  10
           168_2740            4.792516           -9.616193            0.456579            0.285629                   7
           168_2741            1.854054           -0.783490            0.294000            0.117132                  10
           168_2744            0.684911            2.102785            0.275811            0.129601                   9
           168_3068            6.520799          -17.427197            0.427225            0.567450                   3
           168_3112            0.023877            5.146758            0.066952            0.000062                   3
           168_3229            1.594113           -0.225484            0.392195            0.508271                   3
           168_3388            3.304650           -5.832476            0.559706            0.993110                   3
           168_3567            6.520799          -17.427197            0.427225            0.567450                   3
           168_3574            3.304650           -5.832476            0.559706            0.993110                   3
           168_3681           -0.581830            6.346300            0.263456            0.015979                   3
           168_4352            3.674975           -6.293926            0.190331            0.999748                   3
           168_4358          -15.454072           52.019756            0.262133            0.831008                   3
           168_4491           -0.968110            4.673326            0.244123            0.786793                   3
           168_4500            1.621254           -0.239865            0.134574            0.512326                   3
           168_4502            1.709688           -0.450430            0.572778            0.862128                   3
           168_4541            1.025162            1.590596            0.245729            0.595849                   3
           168_4548           -2.203346           10.977699            0.168709            0.605481                   4
           168_4554            1.249280            0.853824            0.354001            0.831122                   3
           168_4559            0.127105            2.976284            0.041469            0.826364                   3
            168_459            2.635920           -1.819755            0.099261            0.250000                   3
            168_464            0.561438            2.343389            0.184357            0.845432                   3
            168_477            0.502894            3.011487            0.269071            0.471640                   9
           168_4793            0.072182            4.525817            0.015028            0.163144                   3
           168_4990            0.637505            1.727423            0.253916            0.053443                   3
           168_6185           -2.483984           12.097523            0.752473            0.071049                   3
           168_6262            1.032943            0.990844            0.252605            0.436619                   3
            168_803            1.256172            1.010245            0.111342            0.215438                   4
            168_810            0.988796            0.970592            0.373003            0.917730                   5
            168_811            0.827866            1.597963            0.491056            0.463179                   5
            168_815           -0.681947            6.010371            0.190759            0.013850                   3
            168_825            9.105067          -21.105558            0.608973            0.214103                   3
           168_8365           -2.241348           10.850893            0.452766            0.725839                   3
           168_8613            4.015233           -8.354658            0.687006            0.885465                  10
            168_873            3.196246           -5.972850            0.532891            0.998602                   3
            168_878            0.219673            3.268641            0.090417            0.539032                   6
           168_9496            9.639449          -25.289328            1.056685            0.026113                   3
           168_9506                 nan                 nan            0.000000            0.000000                   4
           168_9507            2.794825           -4.209793            0.702826            0.990671                   3
            16_5072            0.573726            1.454049            0.248682            0.051527                   4
           170_3193            0.000000            3.044522            0.000000            0.000000                   3
           170_3298           -1.308627            7.300638            0.145401            0.999885                   3
           171_2030           -1.318348            5.936329            0.041018            0.782504                   3
           171_3188            0.000000            3.044522            0.000000            0.000000                   3
           171_3193            0.000000            3.044522            0.000000            0.000000                   3
           171_3549            0.000000            3.044522            0.000000            0.000000                   3
           171_3550            0.000000            3.044522            0.000000            0.000000                   3
           171_4519            1.837428           -1.909309            0.258606            0.719233                   3
           172_5254            1.924869            2.127880            0.364126            0.926660                   5
           172_5274            0.472919            3.367075            0.020067            0.023547                   3
           172_5358            1.972279            0.395846            0.060819            0.081044                   3
           172_5445           -0.424955            4.133703            0.152702            0.170152                   6
           172_5446            0.294771            3.699106            0.030076            0.031422                   3
           172_5448           -0.000272            3.761395            0.096913            0.000000                   4
           172_5451           -1.822474            5.681453            0.173175            0.654672                   4
           172_5511           -2.857942            7.196524            0.096441            0.164514                   3
           172_5601                 nan                 nan            0.055822            0.000000                   3
           172_5626            1.228188            1.752118            0.217332            0.056449                   3
           172_5726           -0.760362            4.645819            0.100176            0.245972                   5
           172_5818           -1.001172            5.234453            0.125683            0.924493                   3
           173_1114            2.669746           -0.908066            0.303797            0.440683                   3
           174_5298            0.811531            2.607228            0.270730            0.006371                   3
           176_4052            0.571151            4.394519            0.060691            0.768328                   4
           180_1625            3.337859           -2.301572            0.207529            0.987741                   3
          183_13586            3.089947           -0.632748            0.210634            0.935389                   3
